loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN001581,14,2024-12,2023-11,14,346,87465,85631.91,5.988,0,0,0.9790420166947874,0.03888888780864201,427.3032309000001,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,15,2025-01,2023-11,15,345,87465,85500.97,5.988,0,0,0.9775449607297153,0.04166666550925929,426.64984030000005,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,16,2025-02,2023-11,16,344,87465,85370.04,5.988,0,0,0.97604801909609,0.04444444320987658,425.9964996,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,17,2025-03,2023-11,17,343,87465,85239.1,5.988,0,0,0.9745509631310181,0.04722222091049387,425.3431090000001,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,18,2025-04,2023-11,18,342,87465,85108.17,5.988,0,0,0.9730540214973927,0.04999999861111115,424.6897683,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,19,2025-05,2023-11,19,341,87465,84977.23,5.988,0,0,0.9715569655323206,0.05277777631172844,424.0363777,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,20,2025-06,2023-11,20,340,87465,84846.3,5.988,0,0,0.9700600238986955,0.05555555401234573,423.38303700000006,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,21,2025-07,2023-11,21,339,87465,84715.36,5.988,0,0,0.9685629679336234,0.05833333171296301,422.72964640000004,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001584,7,2024-05,2023-11,7,353,243983,241385.31,6.084,0,0,0.9893529876676099,0.019444443904321006,1223.8235217,4,3,2,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN001584,8,2024-06,2023-11,8,352,243983,241014.21,6.084,0,0,0.9878319800564862,0.02222222160493829,1221.9420447,4,3,2,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN001584,9,2024-07,2023-11,9,351,243983,240643.12,6.084,0,0,0.9863110134318247,0.024999999305555576,1220.0606183999998,4,3,2,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN001584,10,2024-08,2023-11,10,350,243983,240272.02,6.084,30,0,0.9847900058207011,0.027777777006172864,1218.1791414,4,3,2,9,1,0,0.09999999666666678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN001584,11,2024-09,2023-11,11,349,243983,239900.92,6.084,30,0,0.9832689982095775,0.03055555470679015,1216.2976644,4,3,2,9,1,0,0.09090908815427007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN001584,12,2024-10,2023-11,12,348,243983,239900.92,6.084,120,0,0.9832689982095775,0.033333332407407434,1216.2976644,4,3,2,9,1,1,0.33333332407407434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
LN001588,7,2024-05,2023-11,7,353,111368,110219.68,5.892,0,0,0.9896889590376329,0.019444443904321006,541.1786288,5,6,3,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001588,8,2024-06,2023-11,8,352,111368,110055.64,5.892,0,0,0.9882160045086366,0.02222222160493829,540.3731924,5,6,3,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001588,9,2024-07,2023-11,9,351,111368,109891.59,5.892,0,0,0.9867429601872402,0.024999999305555576,539.5677069,5,6,3,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001588,10,2024-08,2023-11,10,350,111368,-109727.55,5.892,0,0,0.0,0.027777777006172864,-538.7622705,5,6,3,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001588,11,2024-09,2023-11,11,349,111368,109563.5,5.892,0,0,0.9837969613368475,0.03055555470679015,537.9567850000001,5,6,3,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001588,12,2024-10,2023-11,12,348,111368,109563.5,5.892,0,0,0.9837969613368475,0.033333332407407434,537.9567850000001,5,6,3,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
LN001591,8,2024-05,2023-10,8,352,286718,283447.12,5.704,0,0,0.988591996282459,0.02222222160493829,1347.3186437333334,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,9,2024-06,2023-10,9,351,286718,283038.26,5.704,0,0,0.987165995822126,0.024999999305555576,1345.3751958666667,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,10,2024-07,2023-10,10,350,286718,282629.4,5.704,0,0,0.9857399953617931,0.027777777006172864,1343.4317480000002,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,11,2024-08,2023-10,11,349,286718,282220.54,5.704,0,0,0.9843139949014601,0.03055555470679015,1341.4883001333333,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,12,2024-09,2023-10,12,348,286718,281811.68,5.704,0,0,0.9828879944411272,0.033333332407407434,1339.5448522666666,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,13,2024-10,2023-10,13,347,286718,281402.82,5.704,0,0,0.9814619939807943,0.03611111010802472,1337.6014044,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,14,2024-11,2023-10,14,346,286718,280993.96,5.704,0,0,0.9800359935204613,0.03888888780864201,1335.6579565333334,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,15,2024-12,2023-10,15,345,286718,280585.1,5.704,0,0,0.9786099930601283,0.04166666550925929,1333.7145086666665,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,16,2025-01,2023-10,16,344,286718,280176.24,5.704,0,0,0.9771839925997954,0.04444444320987658,1331.7710608,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,17,2025-02,2023-10,17,343,286718,279767.38,5.704,0,0,0.9757579921394625,0.04722222091049387,1329.8276129333333,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001591,18,2025-03,2023-10,18,342,286718,279358.52,5.704,0,0,0.9743319916791296,0.04999999861111115,1327.8841650666668,3,4,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN001593,16,2024-05,2023-02,16,164,93775,91696.57,5.541,30,0,0.9778359902982846,0.08888888395061756,423.408911975,3,3,3,9,1,0,0.0624999986979167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LN001593,17,2024-06,2023-02,17,163,93775,91696.57,5.541,0,0,0.9778359902982846,0.09444443919753115,423.408911975,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
LN001599,10,2024-05,2023-08,10,350,89200,88093.03,4.964,60,0,0.9875900223108083,0.027777777006172864,364.4115007666667,1,1,1,3,1,1,0.19999999333333357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
LN001599,11,2024-06,2023-08,11,349,89200,87982.33,4.964,90,0,0.9863489909208129,0.03055555470679015,363.9535717666667,1,1,1,3,1,1,0.2727272644628102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
LN001599,12,2024-07,2023-08,12,348,89200,87871.63,4.964,90,0,0.9851079595308175,0.033333332407407434,363.4956427666667,1,1,1,3,1,1,0.24999999305555576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
LN001599,13,2024-08,2023-08,13,347,89200,87871.63,4.964,120,0,0.9851079595308175,0.03611111010802472,363.4956427666667,1,1,1,3,1,1,0.3076922998027616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
LN001607,6,2024-05,2023-12,6,354,272874,270985.85,4.613,0,0,0.9930805059847004,0.016666666203703717,1041.7147717083333,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,7,2024-06,2023-12,7,353,272874,270671.16,4.613,0,0,0.9919272630960835,0.019444443904321006,1040.5050509,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,8,2024-07,2023-12,8,352,272874,270356.46,4.613,0,0,0.990773983560516,0.02222222160493829,1039.2952916500003,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,9,2024-08,2023-12,9,351,272874,270041.77,4.613,0,0,0.9896207406718991,0.024999999305555576,1038.0855708416668,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,10,2024-09,2023-12,10,350,272874,269727.08,4.613,0,0,0.9884674977832821,0.027777777006172864,1036.8758500333336,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,11,2024-10,2023-12,11,349,272874,269412.39,4.613,0,0,0.9873142548946652,0.03055555470679015,1035.666129225,2,3,2,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,12,2024-11,2023-12,12,348,272874,269097.7,4.613,0,0,0.9861610120060481,0.033333332407407434,1034.4564084166668,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,13,2024-12,2023-12,13,347,272874,268783.0,4.613,0,0,0.9850077324704806,0.03611111010802472,1033.2466491666669,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,14,2025-01,2023-12,14,346,272874,268468.31,4.613,0,0,0.9838544895818635,0.03888888780864201,1032.0369283583334,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,15,2025-02,2023-12,15,345,272874,268153.62,4.613,0,0,0.9827012466932465,0.04166666550925929,1030.8272075500001,2,3,2,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,16,2025-03,2023-12,16,344,272874,267838.93,4.613,0,0,0.9815480038046296,0.04444444320987658,1029.6174867416669,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,17,2025-04,2023-12,17,343,272874,267524.24,4.613,0,0,0.9803947609160126,0.04722222091049387,1028.4077659333334,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001607,18,2025-05,2023-12,18,342,272874,267524.24,4.613,0,0,0.9803947609160126,0.04999999861111115,1028.4077659333334,2,6,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
LN001608,10,2024-05,2023-08,10,350,161014,158745.39,6.262,120,0,0.9859104797728205,0.027777777006172864,828.38636015,5,3,4,12,1,1,0.39999998666666714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
LN001610,6,2024-05,2023-12,6,174,286855,284997.61,5.18,120,0,0.9935249864567978,0.033333331481481585,1230.2396831666665,2,6,5,13,1,1,0.6666666296296316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
LN001613,10,2024-05,2023-08,10,350,311746,307673.82,5.225,0,0,0.9869375067847883,0.027777777006172864,1339.66309125,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,11,2024-06,2023-08,11,349,311746,307266.6,5.225,0,0,0.9856312510509955,0.03055555470679015,1337.8899875,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,12,2024-07,2023-08,12,348,311746,306859.38,5.225,0,0,0.9843249953172029,0.033333332407407434,1336.11688375,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,13,2024-08,2023-08,13,347,311746,306452.16,5.225,0,0,0.9830187395834101,0.03611111010802472,1334.34378,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,14,2024-09,2023-08,14,346,311746,306044.95,5.225,0,0,0.9817125159270139,0.03888888780864201,1332.5707197916668,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,15,2024-10,2023-08,15,345,311746,380190.7726431362,5.225,0,0,1.2195530099213483,0.04166666550925929,1655.413989216989,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,16,2024-11,2023-08,16,344,311746,305230.51,5.225,0,0,0.9791000044594285,0.04444444320987658,1329.0245122916667,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,17,2024-12,2023-08,17,343,311746,304823.29,5.225,0,0,0.9777937487256357,0.04722222091049387,1327.2514085416667,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,18,2025-01,2023-08,18,342,311746,304416.07,5.209,0,0,0.9764874929918431,0.04999999861111115,,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
LN001613,19,2025-02,2023-08,19,341,311746,304008.85,5.225,0,0,0.9751812372580503,0.05277777631172844,1323.7052010416667,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,20,2025-03,2023-08,20,340,311746,303601.64,5.225,0,0,0.9738750136016541,0.05555555401234573,1321.9321408333335,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,21,2025-04,2023-08,21,339,311746,303194.42,5.225,0,0,0.9725687578678612,0.05833333171296301,1320.1590370833333,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,22,2025-05,2023-08,22,338,311746,302787.2,5.225,0,0,0.9712625021340686,0.0611111094135803,1318.3859333333335,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN001613,23,2025-06,2023-08,23,337,311746,302787.2,5.225,0,0,0.9712625021340686,0.06388888711419759,1318.3859333333335,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
LN001625,7,2024-05,2023-11,7,173,326568,323111.6,6.048,30,0,0.989415986839206,0.03888888672839518,1628.482464,4,6,3,13,1,0,0.1428571360544221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LN001625,8,2024-06,2023-11,8,172,326568,322617.83,6.048,0,0,0.9879039893379662,0.04444444197530878,1625.9938632,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN001625,9,2024-07,2023-11,9,171,326568,322124.06,6.048,0,0,0.9863919918367264,0.04999999722222238,1623.5052624,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN001625,10,2024-08,2023-11,10,170,326568,321630.29,5.209,0,0,0.9848799943354866,0.055555552469135974,,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
LN001625,11,2024-09,2023-11,11,169,326568,321136.52,6.048,0,0,0.9833679968342468,0.06111110771604957,1618.5280608,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN001625,12,2024-10,2023-11,12,168,326568,320642.75,6.048,0,0,0.9818559993330069,0.06666666296296317,1616.03946,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN001625,13,2024-11,2023-11,13,167,326568,320148.98,6.048,0,0,0.9803440018317671,0.07222221820987676,1613.5508591999999,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN001625,14,2024-12,2023-11,14,166,326568,319655.21,6.048,0,0,0.9788320043305274,0.07777777345679036,1611.0622584000002,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN001625,15,2025-01,2023-11,15,165,326568,319161.44,6.048,0,0,0.9773200068292875,0.08333332870370395,1608.5736576000002,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN001625,16,2025-02,2023-11,16,164,326568,318667.67,6.048,0,0,0.9758080093280477,0.08888888395061756,1606.0850568,4,6,3,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
