loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN001560,21,0.0747,0.17,0.0897,0.5141,Prepaid,none,0.2066,month_index (-0.43); state_MN (-0.40),APPROVE,0.91
LN001560,22,0.0741,0.1772,0.0897,0.5141,Prepaid,none,0.2294,month_index (-0.43); state_MN (-0.40),APPROVE,0.91
LN001560,23,0.0735,0.1837,0.0896,0.5131,Prepaid,none,0.2551,month_index (-0.43); state_MN (-0.40),APPROVE,0.91
LN001560,24,0.0722,0.1837,0.0896,0.5119,Prepaid,none,0.2676,month_index (-0.43); state_MN (-0.40),APPROVE,0.91
LN001560,25,0.0724,0.1837,0.0896,0.5119,Prepaid,none,0.2762,month_index (-0.43); state_MN (-0.40),APPROVE,0.91
LN001564,11,0.6897,0.6827,0.3506,0.4483,60DPD,none,0.1466,current_status_Current (+1.31); occupancy_type_Second_Home (+0.45),ESCALATE,0.649
LN001564,12,0.7238,0.7162,0.3685,0.4505,Current,none,0.3669,current_status_Current (+1.41); occupancy_type_Second_Home (+0.45),ESCALATE,0.631
LN001570,13,0.1026,0.1812,0.0634,0.5137,Prepaid,none,0.1057,state_OH (-0.67); combined_risk_index (-0.45),APPROVE,0.937
LN001570,14,0.104,0.1704,0.0633,0.514,Prepaid,stale_record,0.1605,state_OH (-0.67); combined_risk_index (-0.45),APPROVE,0.937
LN001570,15,0.0965,0.1563,0.063,0.5137,Prepaid,none,0.1291,state_OH (-0.67); combined_risk_index (-0.45),APPROVE,0.937
LN001570,16,0.089,0.1471,0.0629,0.5106,Prepaid,none,0.1485,state_OH (-0.67); combined_risk_index (-0.45),APPROVE,0.937
LN001570,17,0.0862,0.1448,0.0628,0.5055,Prepaid,none,0.1656,state_OH (-0.67); combined_risk_index (-0.45),APPROVE,0.937
LN001570,18,0.446,0.5299,0.0819,0.4811,30DPD,none,0.2265,current_status_Current (+1.21); state_OH (-0.99),APPROVE,0.918
LN001570,19,0.6892,0.6735,0.0999,0.5083,60DPD,none,0.299,current_status_Current (+1.52); state_OH (-0.83),APPROVE,0.9
LN001570,20,0.6937,0.6708,0.0875,0.5007,60DPD,stale_record,0.34,current_status_Current (+1.54); state_OH (-0.78),APPROVE,0.912
LN001570,21,0.6938,0.6701,0.0883,0.5007,60DPD,stale_record,0.3635,current_status_Current (+1.54); state_OH (-0.78),APPROVE,0.912
LN001570,22,0.0735,0.1355,0.0615,0.5022,Prepaid,stale_record,0.31,state_OH (-0.63); combined_risk_index (-0.45),APPROVE,0.938
LN001570,23,0.0748,0.1365,0.0615,0.5011,Prepaid,none,0.2833,state_OH (-0.63); combined_risk_index (-0.45),APPROVE,0.938
LN001570,24,0.0748,0.1365,0.0615,0.5011,Prepaid,none,0.2926,state_OH (-0.63); combined_risk_index (-0.45),APPROVE,0.938
LN001570,25,0.3934,0.4784,0.0776,0.4805,Current,none,0.4801,current_status_Current (+1.24); state_OH (-0.91),ESCALATE,0.922
LN001572,7,0.1586,0.2111,0.1062,0.4825,Prepaid,none,0.0034,ltv_risk_tier (-0.49); current_status_Current (-0.27),APPROVE,0.894
LN001572,8,0.151,0.2111,0.1016,0.4826,Current,none,0.0064,ltv_risk_tier (-0.49); current_status_Current (-0.28),APPROVE,0.898
LN001572,9,0.6017,0.5799,0.2356,0.4561,Current,none,0.2645,current_status_Current (+1.19); ltv_risk_tier (-0.64),WATCH_LIST,0.764
LN001573,12,0.1031,0.1864,0.0636,0.5232,Current,data_entry_error,0.2067,interest_rate (-0.83); monthly_interest_accrual (-0.68),APPROVE,0.936
LN001573,13,0.099,0.1703,0.0685,0.5011,Current,none,0.1108,interest_rate (-0.85); current_status_Current (-0.28),APPROVE,0.932
LN001573,14,0.098,0.1639,0.0673,0.5003,Current,none,0.1195,interest_rate (-0.85); seasoning_pct (-0.26),APPROVE,0.933
LN001573,15,0.088,0.1528,0.0671,0.4983,Current,none,0.129,interest_rate (-0.85); seasoning_pct (-0.27),APPROVE,0.933
LN001573,16,0.0819,0.1471,0.0657,0.5012,Current,none,0.147,interest_rate (-0.83); seasoning_pct (-0.26),APPROVE,0.934
LN001573,17,0.0789,0.1418,0.0666,0.5004,Current,none,0.1634,interest_rate (-0.84); seasoning_pct (-0.27),APPROVE,0.933
LN001573,18,0.0736,0.1411,0.0663,0.4994,Current,none,0.177,interest_rate (-0.84); seasoning_pct (-0.31),APPROVE,0.934
LN001573,19,0.0669,0.1333,0.0641,0.4991,Current,none,0.1961,interest_rate (-0.83); seasoning_pct (-0.38),APPROVE,0.936
LN001573,20,0.0688,0.1343,0.0625,0.4981,Current,none,0.2162,interest_rate (-0.83); month_index (-0.48),APPROVE,0.937
LN001573,21,0.5326,0.5239,0.0803,0.4806,Current,stale_record,0.4819,current_status_Current (+1.11); interest_rate (-0.89),ESCALATE,0.92
LN001578,11,0.1598,0.2645,0.0904,0.5115,Current,none,0.0908,current_status_Current (-0.31); original_balance (-0.16),APPROVE,0.91
LN001578,12,0.1402,0.2502,0.089,0.511,Current,none,0.0956,current_status_Current (-0.31); original_balance (-0.16),APPROVE,0.911
LN001578,13,0.1356,0.2425,0.0839,0.5192,Current,none,0.1098,current_status_Current (-0.31); original_balance (-0.16),APPROVE,0.916
LN001578,14,0.5605,0.5573,0.1861,0.4947,Current,none,0.3629,current_status_Current (+1.27); servicer_name_ServicerE (-0.19),WATCH_LIST,0.814
LN001579,6,0.2784,0.3683,0.1498,0.5119,Current,none,0.0646,current_status_Current (-0.27); ltv_risk_tier (+0.23),APPROVE,0.85
LN001579,7,0.2927,0.3631,0.1428,0.5153,Current,none,0.0639,current_status_Current (-0.28); ltv_risk_tier (+0.23),APPROVE,0.857
LN001579,8,0.306,0.3546,0.1387,0.5171,Current,none,0.0679,current_status_Current (-0.28); ltv_risk_tier (+0.23),APPROVE,0.861
LN001579,9,0.2762,0.3365,0.1282,0.5172,Current,none,0.0797,current_status_Current (-0.30); seasoning_pct (-0.19),APPROVE,0.872
LN001579,10,0.2565,0.3199,0.116,0.5181,Current,none,0.0875,seasoning_pct (-0.33); current_status_Current (-0.30),APPROVE,0.884
LN001579,11,0.2687,0.3372,0.1154,0.5181,Current,source_conflict,0.2328,seasoning_pct (-0.34); current_status_Current (-0.30),APPROVE,0.885
LN001579,12,0.2538,0.3417,0.1154,0.524,Prepaid,stale_record,0.1447,seasoning_pct (-0.35); current_status_Current (-0.29),APPROVE,0.885
LN001579,13,0.61,0.5549,0.2613,0.4874,Current,none,0.3334,current_status_Current (+1.23); seasoning_pct (-0.31),WATCH_LIST,0.739
LN001581,7,0.1666,0.2902,0.0809,0.4999,Current,stale_record,0.0845,loan_purpose_Refinance_NoCashout (-0.44); current_status_Current (-0.26),APPROVE,0.919
LN001581,8,0.1814,0.3175,0.0846,0.5007,Current,none,0.0454,loan_purpose_Refinance_NoCashout (-0.44); current_status_Current (-0.26),APPROVE,0.915
LN001581,9,0.1793,0.3185,0.0831,0.5016,Current,none,0.0531,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.27),APPROVE,0.917
LN001581,10,0.1848,0.3298,0.0824,0.5022,Current,source_conflict,0.1934,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.30),APPROVE,0.918
LN001581,11,0.1894,0.3363,0.0822,0.5001,Current,none,0.0723,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.31),APPROVE,0.918
LN001581,12,0.1973,0.3351,0.0818,0.5009,Current,none,0.0754,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.31),APPROVE,0.918
LN001581,13,0.1939,0.3273,0.0801,0.5032,Current,none,0.0805,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.33),APPROVE,0.92
LN001581,14,0.1924,0.3063,0.0768,0.5025,Current,none,0.0921,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.33),APPROVE,0.923
LN001581,15,0.1858,0.2838,0.0757,0.5036,Current,none,0.1081,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.33),APPROVE,0.924
LN001581,16,0.1782,0.2631,0.0742,0.5024,Current,none,0.1197,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.34),APPROVE,0.926
LN001581,17,0.1729,0.2459,0.073,0.4989,Current,none,0.1367,loan_purpose_Refinance_NoCashout (-0.44); interest_rate (-0.34),APPROVE,0.927
LN001581,18,0.1724,0.2354,0.0721,0.4979,Current,none,0.1536,loan_purpose_Refinance_NoCashout (-0.46); interest_rate (-0.34),APPROVE,0.928
LN001581,19,0.1275,0.2158,0.069,0.4945,Current,stale_record,0.2216,loan_purpose_Refinance_NoCashout (-0.47); interest_rate (-0.34),APPROVE,0.931
LN001581,20,0.1259,0.2068,0.0667,0.4945,Current,stale_record,0.2485,month_index (-0.48); loan_purpose_Refinance_NoCashout (-0.47),APPROVE,0.933
LN001581,21,0.1263,0.201,0.0667,0.4939,Current,none,0.2298,month_index (-0.48); loan_purpose_Refinance_NoCashout (-0.47),APPROVE,0.933
LN001584,7,0.1834,0.3671,0.1156,0.5154,Prepaid,none,0.0158,original_balance (-0.52); interest_rate (-0.27),APPROVE,0.884
LN001584,8,0.1746,0.3683,0.1151,0.5181,Prepaid,none,0.0184,original_balance (-0.53); interest_rate (-0.30),APPROVE,0.885
LN001584,9,0.1699,0.3696,0.1179,0.5185,Prepaid,none,0.0211,original_balance (-0.53); interest_rate (-0.33),APPROVE,0.882
LN001584,10,0.6775,0.6714,0.2379,0.4938,60DPD,stale_record,0.1205,current_status_Current (+1.14); original_balance (-0.53),WATCH_LIST,0.762
LN001584,11,0.6793,0.6694,0.223,0.4955,60DPD,none,0.0922,current_status_Current (+1.13); original_balance (-0.52),WATCH_LIST,0.777
LN001584,12,0.7475,0.7432,0.3299,0.4684,Current,none,0.3656,current_status_Current (+1.52); original_balance (-0.53),WATCH_LIST,0.67
LN001588,7,0.1627,0.3053,0.1909,0.5399,Prepaid,none,0.0221,state_MO (-0.78); combined_risk_index (+0.46),WATCH_LIST,0.809
LN001588,8,0.1677,0.3032,0.1811,0.5399,Prepaid,none,0.0268,state_MO (-0.78); combined_risk_index (+0.46),WATCH_LIST,0.819
LN001588,9,0.1685,0.3001,0.1711,0.5408,Prepaid,none,0.0333,state_MO (-0.78); combined_risk_index (+0.46),WATCH_LIST,0.829
LN001588,10,0.1326,0.319,0.1604,0.5452,Prepaid,data_entry_error,0.313,state_MO (-0.76); combined_risk_index (+0.47),WATCH_LIST,0.84
LN001588,11,0.1712,0.323,0.1668,0.536,Prepaid,none,0.0524,state_MO (-0.78); combined_risk_index (+0.47),WATCH_LIST,0.833
LN001588,12,0.5373,0.6078,0.257,0.5017,Current,none,0.3007,current_status_Current (+1.09); state_MO (-0.71),WATCH_LIST,0.743
LN001591,8,0.1524,0.3021,0.1076,0.553,Current,none,0.0196,current_status_Current (-0.29); combined_risk_index (-0.25),APPROVE,0.892
LN001591,9,0.1465,0.3023,0.1064,0.5529,Current,none,0.0213,current_status_Current (-0.29); combined_risk_index (-0.25),APPROVE,0.894
LN001591,10,0.1436,0.3029,0.1068,0.5531,Current,none,0.0326,current_status_Current (-0.29); combined_risk_index (-0.25),APPROVE,0.893
LN001591,11,0.1497,0.2928,0.1064,0.5538,Current,none,0.0463,current_status_Current (-0.28); combined_risk_index (-0.25),APPROVE,0.894
LN001591,12,0.1506,0.2873,0.1042,0.5551,Prepaid,none,0.0531,current_status_Current (-0.28); combined_risk_index (-0.25),APPROVE,0.896
LN001591,13,0.1424,0.2826,0.1032,0.5549,Current,none,0.0596,current_status_Current (-0.28); combined_risk_index (-0.24),APPROVE,0.897
LN001591,14,0.1252,0.2247,0.0848,0.5579,Prepaid,stale_record,0.1172,combined_risk_index (-0.48); current_status_Current (-0.32),APPROVE,0.915
LN001591,15,0.114,0.2273,0.0928,0.5533,Prepaid,none,0.0877,current_status_Current (-0.28); combined_risk_index (-0.23),APPROVE,0.907
LN001591,16,0.1113,0.2114,0.0891,0.5509,Prepaid,none,0.1057,current_status_Current (-0.28); combined_risk_index (-0.24),APPROVE,0.911
LN001591,17,0.1041,0.1876,0.0859,0.5467,Prepaid,none,0.1202,current_status_Current (-0.29); combined_risk_index (-0.24),APPROVE,0.914
LN001591,18,0.0954,0.1776,0.0854,0.5457,Current,none,0.1343,current_status_Current (-0.29); combined_risk_index (-0.24),APPROVE,0.915
LN001593,16,0.381,0.4181,0.1758,0.4863,30DPD,none,0.2311,current_status_Current (+1.18); current_balance (+0.18),WATCH_LIST,0.824
LN001593,17,0.3866,0.402,0.1683,0.4841,Current,none,0.4243,current_status_Current (+1.18); current_balance (+0.18),ESCALATE,0.832
LN001599,10,0.6839,0.6745,0.3691,0.4696,60DPD,stale_record,0.1872,current_status_Current (+1.36); ltv_risk_tier (-0.49),ESCALATE,0.631
LN001599,11,0.652,0.6214,0.3776,0.4661,Default,none,0.2053,current_status_Current (+1.38); ltv_risk_tier (-0.64),ESCALATE,0.622
LN001599,12,0.6458,0.6069,0.3674,0.4662,Prepaid,none,0.2127,current_status_Current (+1.35); ltv_risk_tier (-0.68),ESCALATE,0.633
LN001599,13,0.6845,0.6514,0.3806,0.4706,Current,none,0.3824,current_status_Current (+1.34); ltv_risk_tier (-0.54),ESCALATE,0.619
LN001607,6,0.2151,0.3585,0.1489,0.4922,Current,none,0.0187,interest_rate (-0.66); ltv_risk_tier (+0.40),APPROVE,0.851
LN001607,7,0.2036,0.3457,0.1517,0.4983,Current,none,0.0171,interest_rate (-0.67); ltv_risk_tier (+0.38),WATCH_LIST,0.848
LN001607,8,0.2068,0.3241,0.1492,0.5015,Current,none,0.0203,interest_rate (-0.69); ltv_risk_tier (+0.35),APPROVE,0.851
LN001607,9,0.2032,0.3165,0.1452,0.5029,Current,none,0.0209,interest_rate (-0.69); ltv_risk_tier (+0.34),APPROVE,0.855
LN001607,10,0.2113,0.3274,0.1611,0.5028,Current,none,0.0304,interest_rate (-0.67); ltv_risk_tier (+0.35),WATCH_LIST,0.839
LN001607,11,0.0888,0.1771,0.0878,0.5162,Current,none,0.0446,interest_rate (-0.74); combined_risk_index (-0.50),APPROVE,0.912
LN001607,12,0.1944,0.3251,0.1631,0.5043,Current,none,0.0489,interest_rate (-0.67); ltv_risk_tier (+0.35),WATCH_LIST,0.837
LN001607,13,0.1893,0.3242,0.1617,0.5048,Current,none,0.0563,interest_rate (-0.67); ltv_risk_tier (+0.35),WATCH_LIST,0.838
LN001607,14,0.1861,0.3185,0.1476,0.5048,Current,none,0.0639,interest_rate (-0.67); ltv_risk_tier (+0.34),APPROVE,0.852
LN001607,15,0.0841,0.1662,0.0838,0.5146,Current,none,0.08,interest_rate (-0.66); combined_risk_index (-0.49),APPROVE,0.916
LN001607,16,0.1736,0.2717,0.1406,0.5044,Prepaid,none,0.0949,interest_rate (-0.61); ltv_risk_tier (+0.34),APPROVE,0.859
LN001607,17,0.1643,0.2497,0.1342,0.5028,Current,none,0.1104,interest_rate (-0.60); ltv_risk_tier (+0.30),APPROVE,0.866
LN001607,18,0.4684,0.4919,0.2145,0.4738,Current,none,0.3676,current_status_Current (+1.03); interest_rate (-0.64),WATCH_LIST,0.786
LN001608,10,0.7393,0.7364,0.4135,0.4547,Current,none,0.3477,current_status_Current (+1.29); interest_rate (+0.45),ESCALATE,0.586
LN001610,6,0.7457,0.7278,0.3504,0.4604,Current,none,0.3798,current_status_Current (+1.18); interest_rate (-0.28),ESCALATE,0.65
LN001613,10,0.1408,0.2479,0.1225,0.4758,Current,none,0.0394,combined_risk_index (-0.44); current_status_Current (-0.32),APPROVE,0.878
LN001613,11,0.1439,0.2621,0.1217,0.4768,Current,none,0.0524,combined_risk_index (-0.44); current_status_Current (-0.32),APPROVE,0.878
LN001613,12,0.1439,0.2623,0.1189,0.478,Current,none,0.0569,combined_risk_index (-0.44); current_status_Current (-0.32),APPROVE,0.881
LN001613,13,0.1438,0.2632,0.1178,0.4783,Current,none,0.0626,combined_risk_index (-0.43); current_status_Current (-0.32),APPROVE,0.882
LN001613,14,0.1449,0.2588,0.1138,0.4781,Current,none,0.0717,combined_risk_index (-0.42); current_status_Current (-0.32),APPROVE,0.886
LN001613,15,0.1324,0.2486,0.1456,0.4871,Current,data_entry_error,0.2254,combined_risk_index (-0.40); current_status_Current (-0.30),APPROVE,0.854
LN001613,16,0.1144,0.2156,0.1045,0.4774,Current,none,0.1054,combined_risk_index (-0.43); current_status_Current (-0.32),APPROVE,0.896
LN001613,17,0.1039,0.1935,0.1034,0.4754,Prepaid,none,0.1198,combined_risk_index (-0.41); current_status_Current (-0.32),APPROVE,0.897
LN001613,18,0.1108,0.1988,0.1192,0.4946,Current,none,0.2847,combined_risk_index (-0.43); current_status_Current (-0.32),APPROVE,0.881
LN001613,19,0.0787,0.1691,0.1045,0.4744,Prepaid,none,0.1546,combined_risk_index (-0.40); current_status_Current (-0.32),APPROVE,0.895
LN001613,20,0.0782,0.1625,0.0933,0.4744,Prepaid,none,0.1835,month_index (-0.40); combined_risk_index (-0.40),APPROVE,0.907
LN001613,21,0.0787,0.1704,0.0939,0.4742,Prepaid,none,0.2069,month_index (-0.40); combined_risk_index (-0.40),APPROVE,0.906
LN001613,22,0.0797,0.1839,0.0939,0.4742,Current,none,0.23,month_index (-0.40); combined_risk_index (-0.40),APPROVE,0.906
LN001613,23,0.5138,0.5479,0.1983,0.4641,Current,stale_record,0.5221,current_status_Current (+1.33); month_index (-0.38),ESCALATE,0.802
LN001625,7,0.5912,0.5749,0.2549,0.5236,60DPD,none,0.1529,current_status_Current (+0.87); remaining_term_months (-0.23),WATCH_LIST,0.745
LN001625,8,0.2605,0.3529,0.1462,0.5464,Current,none,0.1092,combined_risk_index (+0.40); interest_rate (-0.30),APPROVE,0.854
LN001625,9,0.2658,0.3445,0.1321,0.5471,Current,none,0.1175,combined_risk_index (+0.40); interest_rate (-0.30),APPROVE,0.868
LN001625,10,0.3278,0.436,0.1517,0.5212,Current,none,0.2861,combined_risk_index (+0.37); interest_rate (-0.26),WATCH_LIST,0.848
LN001625,11,0.2361,0.3555,0.1218,0.5473,Current,none,0.1378,combined_risk_index (+0.41); seasoning_pct (-0.32),APPROVE,0.878
LN001625,12,0.2569,0.3867,0.1236,0.549,Current,source_conflict,0.2749,combined_risk_index (+0.41); seasoning_pct (-0.33),APPROVE,0.876
LN001625,13,0.225,0.3569,0.1234,0.5488,Current,none,0.1506,combined_risk_index (+0.41); seasoning_pct (-0.37),APPROVE,0.877
LN001625,14,0.1942,0.3431,0.1227,0.5491,Current,none,0.165,combined_risk_index (+0.41); seasoning_pct (-0.37),APPROVE,0.877
LN001625,15,0.1282,0.2275,0.0833,0.548,Prepaid,none,0.1854,seasoning_pct (-0.41); current_status_Current (-0.28),APPROVE,0.917
LN001625,16,0.2187,0.3236,0.1151,0.5466,Prepaid,none,0.2047,seasoning_pct (-0.45); combined_risk_index (+0.41),APPROVE,0.885
LN001625,17,0.2157,0.3227,0.1147,0.5445,Prepaid,none,0.2243,seasoning_pct (-0.45); combined_risk_index (+0.41),APPROVE,0.885
LN001625,18,0.4355,0.4764,0.1702,0.5276,Current,none,0.4455,current_status_Current (+0.92); seasoning_pct (-0.35),ESCALATE,0.83
LN001628,8,0.2189,0.3122,0.1356,0.5172,Current,none,0.0347,current_status_Current (-0.27); ltv_risk_tier (-0.14),APPROVE,0.864
LN001628,9,0.6727,0.6397,0.3248,0.4724,60DPD,none,0.0841,current_status_Current (+1.01); combined_risk_index (+0.22),WATCH_LIST,0.675
LN001628,10,0.7381,0.7251,0.3662,0.4624,Default,none,0.1389,current_status_Current (+1.31); ltv_risk_tier (-0.30),ESCALATE,0.634
LN001628,11,0.187,0.2916,0.1345,0.5241,Current,none,0.0855,current_status_Current (-0.26); ltv_risk_tier (-0.19),APPROVE,0.865
LN001628,12,0.2134,0.3195,0.1183,0.5207,Prepaid,stale_record,0.108,current_status_Current (-0.26); ltv_risk_tier (-0.26),APPROVE,0.882
LN001628,13,0.1928,0.3104,0.1146,0.5201,Prepaid,none,0.0681,ltv_risk_tier (-0.26); current_status_Current (-0.26),APPROVE,0.885
LN001628,14,0.1777,0.2864,0.1075,0.52,Prepaid,none,0.08,current_status_Current (-0.26); ltv_risk_tier (-0.26),APPROVE,0.892
LN001628,15,0.1724,0.2662,0.1022,0.5196,Prepaid,none,0.0951,current_status_Current (-0.26); ltv_risk_tier (-0.26),APPROVE,0.898
LN001628,16,0.1665,0.2429,0.0988,0.5183,Prepaid,none,0.1077,current_status_Current (-0.26); ltv_risk_tier (-0.26),APPROVE,0.901
LN001628,17,0.1483,0.2146,0.0938,0.5168,Prepaid,none,0.1228,current_status_Current (-0.27); ltv_risk_tier (-0.25),APPROVE,0.906
LN001628,18,0.1509,0.2067,0.0938,0.5182,Current,none,0.1385,current_status_Current (-0.27); ltv_risk_tier (-0.25),APPROVE,0.906
LN001628,19,0.1088,0.1839,0.0843,0.5182,Prepaid,stale_record,0.2028,current_status_Current (-0.27); ltv_risk_tier (-0.25),APPROVE,0.916
LN001628,20,0.1077,0.1809,0.0784,0.5182,Prepaid,none,0.1859,month_index (-0.50); current_status_Current (-0.27),APPROVE,0.922
LN001628,21,0.5838,0.5505,0.1547,0.4878,Current,source_conflict,0.5554,current_status_Current (+1.11); month_index (-0.45),ESCALATE,0.845
LN001630,10,0.0815,0.1529,0.0581,0.5475,Current,none,0.0264,combined_risk_index (-1.15); monthly_interest_accrual (-0.63),APPROVE,0.942
LN001630,11,0.0812,0.1531,0.0581,0.548,Current,none,0.0414,combined_risk_index (-1.15); monthly_interest_accrual (-0.60),APPROVE,0.942
LN001630,12,0.0809,0.1769,0.0638,0.548,Current,none,0.0446,interest_rate (-0.64); monthly_interest_accrual (-0.52),APPROVE,0.936
LN001630,13,0.0758,0.1794,0.0584,0.5568,Prepaid,none,0.0504,combined_risk_index (-1.14); monthly_interest_accrual (-0.60),APPROVE,0.942
LN001630,14,0.0756,0.1714,0.0584,0.5583,Prepaid,none,0.0568,combined_risk_index (-1.13); interest_rate (-0.59),APPROVE,0.942
LN001630,15,0.0904,0.1654,0.0584,0.5581,Prepaid,none,0.0712,combined_risk_index (-1.13); monthly_interest_accrual (-0.58),APPROVE,0.942
LN001630,16,0.0962,0.1574,0.0583,0.5577,Prepaid,source_conflict,0.2196,combined_risk_index (-1.13); interest_rate (-0.59),APPROVE,0.942
LN001630,17,0.0867,0.1467,0.0583,0.5563,Prepaid,none,0.1005,combined_risk_index (-1.12); interest_rate (-0.57),APPROVE,0.942
LN001630,18,0.0808,0.139,0.0583,0.5557,Prepaid,stale_record,0.1641,combined_risk_index (-1.12); interest_rate (-0.57),APPROVE,0.942
LN001630,19,0.0664,0.1247,0.058,0.5529,Current,none,0.1372,combined_risk_index (-1.10); interest_rate (-0.57),APPROVE,0.942
LN001630,20,0.0762,0.1327,0.0589,0.538,Current,none,0.2016,combined_risk_index (-1.07); interest_rate (-0.53),APPROVE,0.941
LN001630,21,0.0692,0.1217,0.0577,0.5527,Current,none,0.1859,combined_risk_index (-1.10); interest_rate (-0.57),APPROVE,0.942
LN001630,22,0.0678,0.1246,0.0577,0.5527,Current,none,0.2109,combined_risk_index (-1.09); interest_rate (-0.57),APPROVE,0.942
LN001630,23,0.5997,0.5449,0.0663,0.5148,60DPD,none,0.311,current_status_Current (+1.23); combined_risk_index (-0.96),APPROVE,0.934
LN001630,24,0.0672,0.1239,0.0578,0.553,Current,none,0.2529,combined_risk_index (-1.08); interest_rate (-0.58),APPROVE,0.942
LN001630,25,0.0665,0.1239,0.0578,0.553,Current,none,0.2605,combined_risk_index (-1.08); interest_rate (-0.58),APPROVE,0.942
LN001630,26,0.6205,0.5389,0.0795,0.5174,60DPD,none,0.3621,current_status_Current (+1.27); combined_risk_index (-1.04),APPROVE,0.921
LN001630,27,0.6205,0.5424,0.0795,0.5174,60DPD,none,0.3666,current_status_Current (+1.27); combined_risk_index (-1.04),APPROVE,0.921
