loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN001630,11,2024-06,2023-08,11,349,172365,170212.07,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN001630,12,2024-07,2023-08,12,348,172365,170016.35,4.542,,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN001630,13,2024-08,2023-08,13,347,172365,169820.63,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN001630,14,2024-09,2023-08,14,346,172365,169624.91,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN001630,15,2024-10,2023-08,15,345,172365,169429.19,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001630,16,2024-11,2023-08,16,344,172365,169233.47,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001630,17,2024-12,2023-08,17,343,172365,169037.75,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN001630,18,2025-01,2023-08,18,342,172365,168842.03,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemB,Missing
LN001630,19,2025-02,2023-08,19,341,172365,168646.31,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN001630,20,2025-03,2023-08,20,340,172365,,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN001630,21,2025-04,2023-08,21,339,172365,168254.87,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN001630,22,2025-05,2023-08,22,338,172365,168059.15,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN001630,23,2025-06,2023-08,23,337,172365,167863.43,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,60DPD,60,0,0,0,None,2025-06-15,SystemA,Complete
LN001630,24,2025-07,2023-08,24,336,172365,167667.71,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-07-15,SystemB,Complete
LN001630,25,2025-08,2023-08,25,335,172365,167471.99,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-08-15,SystemA,Stale
LN001630,26,2025-09,2023-08,26,334,172365,167276.27,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,90DPD,90,0,0,0,None,2025-09-15,SystemA,Complete
LN001630,27,2025-10,2023-08,27,333,172365,167080.55,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,90DPD,90,0,0,0,None,2025-10-15,SystemB,Complete
LN001630,28,2025-11,2023-08,28,332,172365,166884.83,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,90DPD,90,0,0,0,None,2025-11-15,SystemB,Partial
LN001630,29,2025-12,2023-08,29,331,172365,166689.11,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,90DPD,90,0,0,0,None,2025-12-15,SystemB,Partial
LN001630,30,2026-01,2023-08,30,330,172365,166689.11,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Default,120,0,0,1,Medium,2026-01-15,SystemA,Partial
LN001634,18,2024-05,2022-12,18,342,369098,361721.76,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN001634,19,2024-06,2022-12,19,341,369098,361311.97,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,30DPD,30,1,0,0,None,2024-06-15,SystemA,Complete
LN001634,20,2024-07,2022-12,20,340,369098,360902.18,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,30DPD,30,0,0,0,None,2024-07-15,SystemA,Complete
LN001634,21,2024-08,2022-12,21,339,369098,360492.39,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001634,22,2024-09,2022-12,22,338,369098,360082.6,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN001634,23,2024-10,2022-12,23,337,369098,359672.81,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN001634,24,2024-11,2022-12,24,336,369098,359263.01,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Partial
LN001634,25,2024-12,2022-12,25,335,369098,358853.22,,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001634,26,2025-01,2022-12,26,334,369098,358443.43,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN001634,27,2025-02,2022-12,27,333,369098,358033.64,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN001634,28,2025-03,2022-12,28,332,369098,357623.85,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN001634,29,2025-04,2022-12,29,331,369098,357214.06,4.441,740-779,60-70,40-50,CT,Refinance_Cashout,Primary,Condo,ServicerA,30DPD,30,0,0,0,None,2025-04-15,SystemA,Partial
LN001650,9,2024-05,2023-09,9,351,134381,132373.65,6.639,620-659,90-95,40-50,LA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Missing
LN001650,10,2024-06,2023-09,10,350,134381,132150.61,6.639,620-659,90-95,40-50,LA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN001650,11,2024-07,2023-09,11,349,134381,131927.57,6.639,620-659,90-95,40-50,LA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001650,12,2024-08,2023-09,12,348,134381,131704.53,6.639,620-659,90-95,40-50,LA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001650,13,2024-09,2023-09,13,347,134381,131481.49,6.639,620-659,90-95,40-50,LA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Partial
LN001650,14,2024-10,2023-09,14,346,134381,131258.46,6.639,620-659,90-95,40-50,LA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001650,15,2024-11,2023-09,15,345,134381,131258.46,6.639,620-659,90-95,40-50,LA,Purchase,Primary,Single_Family,ServicerC,Default,120,0,0,1,High,2024-11-15,SystemB,Complete
LN001651,22,2024-05,2022-08,22,158,330864,321879.88,4.937,740-779,80-90,>50,IN,Purchase,Primary,Townhouse,ServicerD,30DPD,30,0,0,0,None,2024-05-15,SystemB,Complete
LN001651,23,2024-06,2022-08,23,157,330864,321471.52,4.937,740-779,80-90,>50,IN,Purchase,Primary,Townhouse,ServicerD,60DPD,60,0,0,0,None,2020-01-15,SystemA,Stale
LN001651,24,2024-07,2022-08,24,156,330864,321063.15,4.937,740-779,80-90,>50,IN,Purchase,Primary,Townhouse,ServicerD,90DPD,90,0,0,0,None,2024-07-15,SystemA,Complete
LN001651,25,2024-08,2022-08,25,155,330864,321063.15,4.937,740-779,80-90,>50,IN,Purchase,Primary,Townhouse,ServicerD,Default,120,0,0,1,High,2024-08-15,SystemB,Partial
LN001654,6,2024-05,2023-12,6,354,136162,135052.14,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,30DPD,30,1,0,0,None,2024-05-15,SystemB,Complete
LN001654,7,2024-06,2023-12,7,353,136162,134867.17,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,60DPD,60,0,0,0,None,2024-06-15,SystemB,Complete
LN001654,8,2024-07,2023-12,8,352,136162,134682.19,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001654,9,2024-08,2023-12,9,351,136162,134497.22,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN001654,10,2024-09,2023-12,10,350,136162,134312.24,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Partial
LN001654,11,2024-10,2023-12,11,349,136162,134127.26,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN001654,12,2024-11,2023-12,12,348,136162,133942.29,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001654,13,2024-12,2023-12,13,347,136162,133757.31,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Stale
LN001654,14,2025-01,2023-12,14,346,136162,133572.33,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN001654,15,2025-02,2023-12,15,345,136162,133387.36,5.434,660-699,80-90,30-40,TX,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemA,Partial
LN001654,16,2025-03,2023-12,16,344,136162,133387.36,5.434,660-699,,,TX,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,None,2025-03-15,SystemA,Partial
LN001656,21,2024-05,2022-09,21,219,185640,181413.12,4.337,780+,60-70,30-40,GA,Purchase,Second_Home,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001656,22,2024-06,2022-09,22,218,185640,181211.84,4.337,780+,,,GA,Purchase,Second_Home,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN001659,12,2024-05,2023-06,12,168,160545,157541.52,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN001659,13,2024-06,2023-06,13,167,160545,157291.23,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,30DPD,30,0,0,0,None,2024-06-15,SystemB,Partial
LN001659,14,2024-07,2023-06,14,166,160545,203979.23293284082,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,60DPD,60,0,0,0,None,2024-07-15,SystemA,Complete
LN001659,15,2024-08,2023-06,15,165,160545,156790.66,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,60DPD,60,0,0,0,None,2024-08-15,SystemB,Complete
LN001659,16,2024-09,2023-06,16,164,160545,156540.37,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Missing
LN001659,17,2024-10,2023-06,17,163,160545,156290.08,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001659,18,2024-11,2023-06,18,162,160545,156039.79,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemB,Stale
LN001659,19,2024-12,2023-06,19,161,160545,155789.5,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001659,20,2025-01,2023-06,20,160,160545,155539.21,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2025-01-15,SystemB,Partial
LN001659,21,2025-02,2023-06,21,159,160545,155539.21,6.236,<620,80-90,20-30,GA,Purchase,Primary,Multi_Family,ServicerA,Prepaid,0,0,1,0,None,2025-02-15,SystemA,Partial
LN001660,7,2024-05,2023-11,7,353,306722,303898.09,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN001660,8,2024-06,2023-11,8,352,306722,303494.67,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN001660,9,2024-07,2023-11,9,351,306722,303091.26,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,60DPD,60,0,0,0,None,2024-07-15,SystemA,Complete
LN001660,10,2024-08,2023-11,10,350,306722,302687.84,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,60DPD,60,0,0,0,None,2024-08-15,SystemA,Complete
LN001660,11,2024-09,2023-11,11,349,306722,302284.42,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN001660,12,2024-10,2023-11,12,348,306722,301881.01,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN001660,13,2024-11,2023-11,13,347,306722,301477.59,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001660,14,2024-12,2023-11,14,346,306722,301074.17,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN001660,15,2025-01,2023-11,15,345,306722,300670.76,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN001660,16,2025-02,2023-11,16,344,306722,300267.34,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN001660,17,2025-03,2023-11,17,343,306722,299863.93,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN001660,18,2025-04,2023-11,18,342,306722,299460.51,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,90,0,0,0,None,2025-04-15,SystemB,Complete
LN001660,19,2025-05,2023-11,19,341,306722,299057.09,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-05-15,SystemA,Stale
LN001660,20,2025-06,2023-11,20,340,306722,298653.68,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-06-15,SystemA,Complete
LN001660,21,2025-07,2023-11,21,339,306722,298250.26,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-07-15,SystemA,Complete
LN001660,22,2025-08,2023-11,22,338,306722,297846.85,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-08-15,SystemA,Partial
LN001660,23,2025-09,2023-11,23,337,306722,297443.43,5.261,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-09-15,SystemA,Partial
LN001660,24,2025-10,2023-11,24,336,306722,297443.43,,660-699,80-90,30-40,MO,Purchase,Second_Home,Single_Family,ServicerC,Prepaid,0,0,1,0,None,2025-10-15,SystemB,Complete
LN001662,9,2024-05,2023-09,9,351,189897,187845.69,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001662,10,2024-06,2023-09,10,350,189897,187617.76,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN001662,11,2024-07,2023-09,11,349,189897,187389.84,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001662,12,2024-08,2023-09,12,348,189897,187161.91,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN001662,13,2024-09,2023-09,13,347,189897,186933.99,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Missing
LN001662,14,2024-10,2023-09,14,346,189897,186706.07,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-10-15,SystemB,Partial
LN001662,15,2024-11,2023-09,15,345,189897,186478.14,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001662,16,2024-12,2023-09,16,344,189897,186250.22,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001662,17,2025-01,2023-09,17,343,189897,186022.29,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-01-15,SystemA,Missing
LN001662,18,2025-02,2023-09,18,342,189897,185794.37,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN001662,19,2025-03,2023-09,19,341,189897,185566.45,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN001662,20,2025-04,2023-09,20,340,189897,185338.52,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN001662,21,2025-05,2023-09,21,339,189897,185110.6,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN001662,22,2025-06,2023-09,22,338,189897,185110.6,4.801,780+,70-80,20-30,CT,Purchase,Primary,Single_Family,ServicerA,Prepaid,0,0,1,0,None,2025-06-15,SystemA,Complete
LN001673,12,2024-05,2023-06,12,348,213167,209652.94,5.495,700-739,90-95,20-30,OK,Purchase,Second_Home,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN001673,13,2024-06,2023-06,13,347,213167,209360.1,5.495,700-739,90-95,20-30,OK,Purchase,Second_Home,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemB,Missing
LN001673,14,2024-07,2023-06,14,346,213167,209067.27,5.495,700-739,90-95,20-30,OK,Purchase,Second_Home,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001673,15,2024-08,2023-06,15,345,213167,208774.43,5.495,700-739,90-95,20-30,OK,Purchase,Second_Home,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN001673,16,2024-09,2023-06,16,344,213167,208481.59,5.495,700-739,90-95,20-30,OK,Purchase,Second_Home,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN001673,17,2024-10,2023-06,17,343,213167,208188.75,5.495,700-739,90-95,20-30,OK,Purchase,Second_Home,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001673,18,2024-11,2023-06,18,342,213167,208188.75,5.495,700-739,,20-30,OK,Purchase,Second_Home,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2024-11-15,SystemA,Complete
LN001676,6,2024-05,2023-12,6,354,183740,182476.33,4.585,740-779,70-80,40-50,GA,Refinance_Cashout,Investment,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemB,Partial
LN001676,7,2024-06,2023-12,7,353,183740,182476.33,4.585,740-779,70-80,40-50,GA,Refinance_Cashout,Investment,Single_Family,ServicerE,Prepaid,0,0,1,0,None,2024-06-15,SystemA,Complete
LN001679,20,2024-05,2022-10,20,340,134705,131076.72,5.387,660-699,90-95,30-40,OH,Refinance_Cashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN001688,16,2024-05,2023-02,16,344,105091,102934.93,5.471,700-739,80-90,20-30,LA,Refinance_NoCashout,Investment,Townhouse,ServicerC,Prepaid,0,0,1,0,None,2024-05-15,SystemA,Complete
LN001689,18,2024-05,2022-12,18,342,252089,245578.68,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN001689,19,2024-06,2022-12,19,341,252089,245216.99,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001689,20,2024-07,2022-12,20,340,252089,244855.31,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,30DPD,30,0,0,0,None,2024-07-15,SystemA,Missing
LN001689,21,2024-08,2022-12,21,339,252089,244493.62,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,30DPD,30,0,0,0,None,2024-08-15,SystemA,Complete
LN001689,22,2024-09,2022-12,22,338,252089,244131.94,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,30DPD,30,0,0,0,None,2024-09-15,SystemA,Missing
LN001689,23,2024-10,2022-12,23,337,252089,243770.25,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Missing
LN001689,24,2024-11,2022-12,24,336,252089,,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001689,25,2024-12,2022-12,25,335,252089,243408.57,5.739,740-779,80-90,30-40,AL,Refinance_Cashout,Primary,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2024-12-15,SystemA,Complete
LN001691,26,2024-05,2022-04,26,334,521258,505662.22,4.603,740-779,<60,30-40,PA,Purchase,Second_Home,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Partial
LN001701,17,2024-05,2023-01,17,343,409802,397624.32,6.992,<620,60-70,30-40,TX,Purchase,Investment,Multi_Family,ServicerC,90DPD,90,0,0,0,None,2024-05-15,SystemA,Partial
LN001701,18,2024-06,2023-01,18,342,409802,396907.99,6.992,<620,60-70,30-40,TX,Purchase,Investment,Multi_Family,ServicerC,90DPD,90,0,0,0,None,2024-06-15,SystemB,Complete
LN001701,19,2024-07,2023-01,19,341,409802,396191.66,6.992,<620,60-70,30-40,TX,Purchase,Investment,Multi_Family,ServicerC,90DPD,90,0,0,0,None,2024-07-15,SystemB,Complete
LN001701,20,2024-08,2023-01,20,340,409802,396191.66,6.992,<620,60-70,,TX,Purchase,Investment,Multi_Family,ServicerC,Default,120,0,0,1,Medium,2024-08-15,SystemA,Complete
LN001702,6,2024-05,2023-12,6,354,117041,116130.71,5.185,700-739,>95,20-30,FL,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001702,7,2024-06,2023-12,7,353,117041,115979.0,5.185,700-739,>95,20-30,FL,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001702,8,2024-07,2023-12,8,352,117041,115827.28,5.185,700-739,>95,20-30,FL,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001702,9,2024-08,2023-12,9,351,117041,115675.57,5.185,700-739,,20-30,FL,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN001702,10,2024-09,2023-12,10,350,117041,115523.86,5.185,700-739,>95,20-30,FL,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemB,Missing
